Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
deem,neutral,neutral,neutral-neutral,21,abstract,concrete
yawn,neutral,abstract,abstract-neutral,21,abstract,concrete
cherish,positive,concrete,concrete-positive,21,abstract,concrete
lie,negative,neutral,neutral-negative,21,abstract,concrete
admired,positive,concrete,concrete-positive,21,abstract,concrete
resist,negative,neutral,neutral-negative,21,abstract,concrete
enhance,positive,neutral,neutral-positive,21,abstract,concrete
touch,positive,neutral,neutral-positive,21,abstract,concrete
pee,neutral,abstract,abstract-neutral,21,abstract,concrete
fret,negative,neutral,neutral-negative,21,abstract,concrete
pray,positive,neutral,neutral-positive,21,abstract,concrete
hunt,negative,neutral,neutral-negative,21,abstract,concrete
have,neutral,neutral,neutral-neutral,21,abstract,concrete
pounce,neutral,neutral,neutral-neutral,21,abstract,concrete
fondle,neutral,neutral,neutral-neutral,21,abstract,concrete
absorb,neutral,neutral,neutral-neutral,21,abstract,concrete
compare,neutral,neutral,neutral-neutral,21,abstract,concrete
jog,neutral,neutral,neutral-neutral,21,abstract,concrete
administer,neutral,neutral,neutral-neutral,21,abstract,concrete
cry,negative,neutral,neutral-negative,21,abstract,concrete
explain,neutral,concrete,concrete-neutral,21,abstract,concrete
amputate,negative,neutral,neutral-negative,21,abstract,concrete
banish,negative,neutral,neutral-negative,21,abstract,concrete
dazzle,positive,neutral,neutral-positive,21,abstract,concrete
antagonize,negative,neutral,neutral-negative,21,abstract,concrete
retaliate,negative,neutral,neutral-negative,21,abstract,concrete
checkmate,neutral,neutral,neutral-neutral,21,abstract,concrete
beg,negative,neutral,neutral-negative,21,abstract,concrete
prosecute,negative,neutral,neutral-negative,21,abstract,concrete
mope,negative,neutral,neutral-negative,21,abstract,concrete
invest,positive,neutral,neutral-positive,21,abstract,concrete
ascend,positive,neutral,neutral-positive,21,abstract,concrete
kidnap,negative,neutral,neutral-negative,21,abstract,concrete
stutter,negative,neutral,neutral-negative,21,abstract,concrete
toss,neutral,neutral,neutral-neutral,21,abstract,concrete
merge,neutral,neutral,neutral-neutral,21,abstract,concrete
amaze,positive,concrete,concrete-positive,21,abstract,concrete
squint,neutral,abstract,abstract-neutral,21,abstract,concrete
engage,positive,neutral,neutral-positive,22,abstract,concrete
clarify,neutral,neutral,neutral-neutral,22,abstract,concrete
swim,positive,abstract,abstract-positive,22,abstract,concrete
revive,positive,neutral,neutral-positive,22,abstract,concrete
scare,negative,neutral,neutral-negative,22,abstract,concrete
pack,neutral,neutral,neutral-neutral,22,abstract,concrete
entail,neutral,concrete,concrete-neutral,22,abstract,concrete
simplify,positive,concrete,concrete-positive,22,abstract,concrete
symbolize,neutral,neutral,neutral-neutral,22,abstract,concrete
finish,positive,neutral,neutral-positive,22,abstract,concrete
distribute,neutral,neutral,neutral-neutral,22,abstract,concrete
salvage,neutral,neutral,neutral-neutral,22,abstract,concrete
intimidate,negative,concrete,concrete-negative,22,abstract,concrete
summarize,neutral,neutral,neutral-neutral,22,abstract,concrete
repeat,neutral,neutral,neutral-neutral,22,abstract,concrete
twitch,neutral,neutral,neutral-neutral,22,abstract,concrete
applaud,positive,neutral,neutral-positive,22,abstract,concrete
sneeze,negative,abstract,abstract-negative,22,abstract,concrete
attribute,neutral,neutral,neutral-neutral,22,abstract,concrete
greet,positive,neutral,neutral-positive,22,abstract,concrete
makeover,neutral,neutral,neutral-neutral,22,abstract,concrete
capitalize,neutral,neutral,neutral-neutral,22,abstract,concrete
confirm,neutral,neutral,neutral-neutral,22,abstract,concrete
heed,neutral,concrete,concrete-neutral,22,abstract,concrete
decorate,positive,neutral,neutral-positive,22,abstract,concrete
endorse,neutral,neutral,neutral-neutral,22,abstract,concrete
pigheaded,negative,neutral,neutral-negative,22,abstract,concrete
rebuild,positive,neutral,neutral-positive,22,abstract,concrete
look,neutral,neutral,neutral-neutral,22,abstract,concrete
burn,negative,abstract,abstract-negative,22,abstract,concrete
reimburse,positive,neutral,neutral-positive,22,abstract,concrete
spend,neutral,neutral,neutral-neutral,22,abstract,concrete
barkeep,neutral,abstract,abstract-neutral,22,abstract,concrete
preach,neutral,neutral,neutral-neutral,22,abstract,concrete
alleviate,positive,neutral,neutral-positive,22,abstract,concrete
incarnate,neutral,neutral,neutral-neutral,22,abstract,concrete
belch,neutral,abstract,abstract-neutral,22,abstract,concrete
cater,neutral,neutral,neutral-neutral,22,abstract,concrete
plunder,negative,neutral,neutral-negative,22,abstract,concrete
annoy,negative,concrete,concrete-negative,22,abstract,concrete
tiptoe,neutral,neutral,neutral-neutral,23,abstract,concrete
escalate,neutral,neutral,neutral-neutral,23,abstract,concrete
arouse,positive,neutral,neutral-positive,23,abstract,concrete
rephrase,neutral,neutral,neutral-neutral,23,abstract,concrete
embarrass,negative,neutral,neutral-negative,23,abstract,concrete
shake,neutral,abstract,abstract-neutral,23,abstract,concrete
cringe,negative,neutral,neutral-negative,23,abstract,concrete
shorten,neutral,neutral,neutral-neutral,23,abstract,concrete
burp,neutral,abstract,abstract-neutral,23,abstract,concrete
bid,neutral,neutral,neutral-neutral,23,abstract,concrete
involve,neutral,neutral,neutral-neutral,23,abstract,concrete
bestow,positive,neutral,neutral-positive,23,abstract,concrete
assimilate,neutral,neutral,neutral-neutral,23,abstract,concrete
smite,negative,neutral,neutral-negative,23,abstract,concrete
bang,neutral,neutral,neutral-neutral,23,abstract,concrete
set,neutral,neutral,neutral-neutral,23,abstract,concrete
equate,positive,concrete,concrete-positive,23,abstract,concrete
muddle,neutral,neutral,neutral-neutral,23,abstract,concrete
draw,positive,neutral,neutral-positive,23,abstract,concrete
brace,neutral,neutral,neutral-neutral,23,abstract,concrete
comb,neutral,abstract,abstract-neutral,23,abstract,concrete
converge,neutral,neutral,neutral-neutral,23,abstract,concrete
disobey,negative,neutral,neutral-negative,23,abstract,concrete
nab,negative,neutral,neutral-negative,23,abstract,concrete
maim,negative,neutral,neutral-negative,23,abstract,concrete
crumble,neutral,abstract,abstract-neutral,23,abstract,concrete
plop,neutral,neutral,neutral-neutral,23,abstract,concrete
lop,neutral,neutral,neutral-neutral,23,abstract,concrete
avoid,neutral,neutral,neutral-neutral,23,abstract,concrete
ruffle,neutral,neutral,neutral-neutral,23,abstract,concrete
wobble,neutral,neutral,neutral-neutral,23,abstract,concrete
implicate,neutral,concrete,concrete-neutral,23,abstract,concrete
prosper,positive,neutral,neutral-positive,23,abstract,concrete
reunite,positive,neutral,neutral-positive,23,abstract,concrete
dignify,neutral,concrete,concrete-neutral,23,abstract,concrete
backfire,negative,neutral,neutral-negative,23,abstract,concrete
disclose,negative,neutral,neutral-negative,23,abstract,concrete
ask,neutral,neutral,neutral-neutral,23,abstract,concrete
teach,positive,neutral,neutral-positive,23,abstract,concrete
munch,positive,neutral,neutral-positive,23,abstract,concrete
perish,negative,neutral,neutral-negative,24,abstract,concrete
cite,neutral,neutral,neutral-neutral,24,abstract,concrete
thrust,neutral,neutral,neutral-neutral,24,abstract,concrete
nail,neutral,abstract,abstract-neutral,24,abstract,concrete
contend,neutral,neutral,neutral-neutral,24,abstract,concrete
streamline,neutral,neutral,neutral-neutral,24,abstract,concrete
squeeze,neutral,neutral,neutral-neutral,24,abstract,concrete
snip,neutral,neutral,neutral-neutral,24,abstract,concrete
launder,neutral,neutral,neutral-neutral,24,abstract,concrete
inhale,neutral,neutral,neutral-neutral,24,abstract,concrete
impart,neutral,concrete,concrete-neutral,24,abstract,concrete
depose,neutral,neutral,neutral-neutral,24,abstract,concrete
clench,negative,abstract,abstract-negative,24,abstract,concrete
spew,negative,neutral,neutral-negative,24,abstract,concrete
compute,neutral,neutral,neutral-neutral,24,abstract,concrete
contribute,positive,neutral,neutral-positive,24,abstract,concrete
recount,neutral,neutral,neutral-neutral,24,abstract,concrete
prompt,positive,neutral,neutral-positive,24,abstract,concrete
become,positive,concrete,concrete-positive,24,abstract,concrete
smell,positive,neutral,neutral-positive,24,abstract,concrete
guess,neutral,neutral,neutral-neutral,24,abstract,concrete
combine,neutral,neutral,neutral-neutral,24,abstract,concrete
rethink,neutral,neutral,neutral-neutral,24,abstract,concrete
reset,neutral,neutral,neutral-neutral,24,abstract,concrete
articulate,positive,neutral,neutral-positive,24,abstract,concrete
avail,neutral,concrete,concrete-neutral,24,abstract,concrete
reconcile,positive,concrete,concrete-positive,24,abstract,concrete
affect,neutral,concrete,concrete-neutral,24,abstract,concrete
isolate,neutral,neutral,neutral-neutral,24,abstract,concrete
revel,neutral,concrete,concrete-neutral,24,abstract,concrete
squeak,neutral,abstract,abstract-neutral,24,abstract,concrete
disparage,negative,concrete,concrete-negative,24,abstract,concrete
dismount,neutral,neutral,neutral-neutral,24,abstract,concrete
inspect,neutral,neutral,neutral-neutral,24,abstract,concrete
huff,neutral,neutral,neutral-neutral,24,abstract,concrete
pucker,neutral,abstract,abstract-neutral,24,abstract,concrete
scramble,neutral,neutral,neutral-neutral,24,abstract,concrete
abandon,negative,neutral,neutral-negative,24,abstract,concrete
soothe,positive,neutral,neutral-positive,24,abstract,concrete
revert,neutral,concrete,concrete-neutral,24,abstract,concrete
assert,neutral,neutral,neutral-neutral,25,abstract,concrete
astonish,neutral,concrete,concrete-neutral,25,abstract,concrete
blame,negative,neutral,neutral-negative,25,abstract,concrete
assume,neutral,concrete,concrete-neutral,25,abstract,concrete
disregard,neutral,concrete,concrete-neutral,25,abstract,concrete
sanction,neutral,neutral,neutral-neutral,25,abstract,concrete
hack,negative,neutral,neutral-negative,25,abstract,concrete
waive,neutral,neutral,neutral-neutral,25,abstract,concrete
soften,positive,neutral,neutral-positive,25,abstract,concrete
discourage,negative,concrete,concrete-negative,25,abstract,concrete
insist,neutral,neutral,neutral-neutral,25,abstract,concrete
may,neutral,neutral,neutral-neutral,25,abstract,concrete
fuck,neutral,neutral,neutral-neutral,25,abstract,concrete
manage,neutral,concrete,concrete-neutral,25,abstract,concrete
ponder,neutral,neutral,neutral-neutral,25,abstract,concrete
transmit,neutral,neutral,neutral-neutral,25,abstract,concrete
simmer,neutral,neutral,neutral-neutral,25,abstract,concrete
ruin,negative,neutral,neutral-negative,25,abstract,concrete
deter,neutral,neutral,neutral-neutral,25,abstract,concrete
subscribe,neutral,neutral,neutral-neutral,25,abstract,concrete
whittle,neutral,abstract,abstract-neutral,25,abstract,concrete
signify,neutral,concrete,concrete-neutral,25,abstract,concrete
bake,positive,abstract,abstract-positive,25,abstract,concrete
flee,negative,neutral,neutral-negative,25,abstract,concrete
premed,neutral,neutral,neutral-neutral,25,abstract,concrete
verify,neutral,neutral,neutral-neutral,25,abstract,concrete
hate,negative,concrete,concrete-negative,25,abstract,concrete
reborn,neutral,neutral,neutral-neutral,25,abstract,concrete
lead,neutral,abstract,abstract-neutral,25,abstract,concrete
scrape,negative,abstract,abstract-negative,25,abstract,concrete
sag,negative,neutral,neutral-negative,25,abstract,concrete
appoint,neutral,neutral,neutral-neutral,25,abstract,concrete
confiscate,negative,neutral,neutral-negative,25,abstract,concrete
lost,negative,neutral,neutral-negative,25,abstract,concrete
integrate,neutral,neutral,neutral-neutral,25,abstract,concrete
refrain,neutral,neutral,neutral-neutral,25,abstract,concrete
cling,neutral,neutral,neutral-neutral,25,abstract,concrete
chuck,neutral,neutral,neutral-neutral,25,abstract,concrete
blastoff,positive,neutral,neutral-positive,25,abstract,concrete
undertake,neutral,concrete,concrete-neutral,25,abstract,concrete
defy,neutral,concrete,concrete-neutral,26,abstract,concrete
soak,positive,abstract,abstract-positive,26,abstract,concrete
befall,negative,concrete,concrete-negative,26,abstract,concrete
salute,positive,abstract,abstract-positive,26,abstract,concrete
sabotage,negative,neutral,neutral-negative,26,abstract,concrete
come,neutral,neutral,neutral-neutral,26,abstract,concrete
walkout,neutral,neutral,neutral-neutral,26,abstract,concrete
slit,neutral,neutral,neutral-neutral,26,abstract,concrete
suffocate,negative,neutral,neutral-negative,26,abstract,concrete
accelerate,positive,neutral,neutral-positive,26,abstract,concrete
dispatch,neutral,neutral,neutral-neutral,26,abstract,concrete
send,positive,neutral,neutral-positive,26,abstract,concrete
provoke,negative,neutral,neutral-negative,26,abstract,concrete
holler,negative,neutral,neutral-negative,26,abstract,concrete
commute,neutral,neutral,neutral-neutral,26,abstract,concrete
meth,negative,abstract,abstract-negative,26,abstract,concrete
feeling,positive,concrete,concrete-positive,26,abstract,concrete
depress,negative,neutral,neutral-negative,26,abstract,concrete
shove,negative,abstract,abstract-negative,26,abstract,concrete
skittish,neutral,neutral,neutral-neutral,26,abstract,concrete
exceed,neutral,concrete,concrete-neutral,26,abstract,concrete
mumble,neutral,neutral,neutral-neutral,26,abstract,concrete
neutralize,neutral,neutral,neutral-neutral,26,abstract,concrete
stoop,neutral,abstract,abstract-neutral,26,abstract,concrete
receive,positive,neutral,neutral-positive,26,abstract,concrete
dissolve,neutral,neutral,neutral-neutral,26,abstract,concrete
purge,negative,neutral,neutral-negative,26,abstract,concrete
outlive,neutral,neutral,neutral-neutral,26,abstract,concrete
elicit,neutral,concrete,concrete-neutral,26,abstract,concrete
imply,neutral,concrete,concrete-neutral,26,abstract,concrete
trim,neutral,neutral,neutral-neutral,26,abstract,concrete
maximize,positive,concrete,concrete-positive,26,abstract,concrete
imitate,neutral,neutral,neutral-neutral,26,abstract,concrete
envision,positive,neutral,neutral-positive,26,abstract,concrete
hesitate,negative,neutral,neutral-negative,26,abstract,concrete
remind,neutral,neutral,neutral-neutral,26,abstract,concrete
relate,positive,concrete,concrete-positive,26,abstract,concrete
pretend,neutral,neutral,neutral-neutral,26,abstract,concrete
defuse,neutral,neutral,neutral-neutral,26,abstract,concrete
grieve,negative,neutral,neutral-negative,26,abstract,concrete
scrub,neutral,neutral,neutral-neutral,27,abstract,concrete
decompose,negative,neutral,neutral-negative,27,abstract,concrete
overhear,negative,neutral,neutral-negative,27,abstract,concrete
interfere,negative,neutral,neutral-negative,27,abstract,concrete
impede,negative,neutral,neutral-negative,27,abstract,concrete
proceed,neutral,neutral,neutral-neutral,27,abstract,concrete
overreact,negative,neutral,neutral-negative,27,abstract,concrete
scrounge,negative,neutral,neutral-negative,27,abstract,concrete
rub,positive,abstract,abstract-positive,27,abstract,concrete
run,positive,abstract,abstract-positive,27,abstract,concrete
step,neutral,abstract,abstract-neutral,27,abstract,concrete
strive,positive,neutral,neutral-positive,27,abstract,concrete
mince,neutral,neutral,neutral-neutral,27,abstract,concrete
assign,neutral,neutral,neutral-neutral,27,abstract,concrete
killing,negative,neutral,neutral-negative,27,abstract,concrete
ramble,neutral,neutral,neutral-neutral,27,abstract,concrete
grow,positive,neutral,neutral-positive,27,abstract,concrete
unveil,neutral,neutral,neutral-neutral,27,abstract,concrete
apologize,neutral,neutral,neutral-neutral,27,abstract,concrete
bet,neutral,neutral,neutral-neutral,27,abstract,concrete
nourish,positive,neutral,neutral-positive,27,abstract,concrete
start,positive,neutral,neutral-positive,27,abstract,concrete
launch,positive,neutral,neutral-positive,27,abstract,concrete
elope,positive,neutral,neutral-positive,27,abstract,concrete
swoop,neutral,neutral,neutral-neutral,27,abstract,concrete
dawdle,neutral,neutral,neutral-neutral,27,abstract,concrete
deploy,neutral,neutral,neutral-neutral,27,abstract,concrete
predict,positive,concrete,concrete-positive,27,abstract,concrete
mix,neutral,neutral,neutral-neutral,27,abstract,concrete
learn,positive,neutral,neutral-positive,27,abstract,concrete
unwrap,neutral,neutral,neutral-neutral,27,abstract,concrete
doubt,negative,concrete,concrete-negative,27,abstract,concrete
renew,neutral,neutral,neutral-neutral,27,abstract,concrete
generate,positive,neutral,neutral-positive,27,abstract,concrete
bring,neutral,neutral,neutral-neutral,27,abstract,concrete
aim,neutral,neutral,neutral-neutral,27,abstract,concrete
hover,neutral,neutral,neutral-neutral,27,abstract,concrete
attest,neutral,concrete,concrete-neutral,27,abstract,concrete
waste,negative,neutral,neutral-negative,27,abstract,concrete
meet,positive,neutral,neutral-positive,27,abstract,concrete
skip,neutral,abstract,abstract-neutral,28,abstract,concrete
yield,neutral,neutral,neutral-neutral,28,abstract,concrete
whitewash,neutral,neutral,neutral-neutral,28,abstract,concrete
elect,neutral,neutral,neutral-neutral,28,abstract,concrete
cultivate,neutral,neutral,neutral-neutral,28,abstract,concrete
admit,neutral,neutral,neutral-neutral,28,abstract,concrete
retire,positive,neutral,neutral-positive,28,abstract,concrete
tickle,positive,neutral,neutral-positive,28,abstract,concrete
offer,neutral,neutral,neutral-neutral,28,abstract,concrete
breathe,positive,abstract,abstract-positive,28,abstract,concrete
muster,neutral,neutral,neutral-neutral,28,abstract,concrete
dwell,neutral,neutral,neutral-neutral,28,abstract,concrete
organize,positive,neutral,neutral-positive,28,abstract,concrete
prevail,neutral,concrete,concrete-neutral,28,abstract,concrete
fascinate,positive,concrete,concrete-positive,28,abstract,concrete
incur,neutral,concrete,concrete-neutral,28,abstract,concrete
glisten,positive,neutral,neutral-positive,28,abstract,concrete
cleanse,positive,neutral,neutral-positive,28,abstract,concrete
impair,negative,concrete,concrete-negative,28,abstract,concrete
snoop,negative,neutral,neutral-negative,28,abstract,concrete
snuggle,positive,neutral,neutral-positive,28,abstract,concrete
numbskull,negative,neutral,neutral-negative,28,abstract,concrete
put,neutral,neutral,neutral-neutral,28,abstract,concrete
barf,negative,abstract,abstract-negative,28,abstract,concrete
settle,neutral,neutral,neutral-neutral,28,abstract,concrete
expect,neutral,concrete,concrete-neutral,28,abstract,concrete
misplace,negative,neutral,neutral-negative,28,abstract,concrete
oink,neutral,neutral,neutral-neutral,28,abstract,concrete
propose,positive,neutral,neutral-positive,28,abstract,concrete
reflect,positive,neutral,neutral-positive,28,abstract,concrete
resurrect,positive,neutral,neutral-positive,28,abstract,concrete
mimic,neutral,neutral,neutral-neutral,28,abstract,concrete
squirm,negative,neutral,neutral-negative,28,abstract,concrete
lopsided,neutral,neutral,neutral-neutral,28,abstract,concrete
impeach,negative,neutral,neutral-negative,28,abstract,concrete
humiliate,negative,neutral,neutral-negative,28,abstract,concrete
dispose,negative,neutral,neutral-negative,28,abstract,concrete
compose,neutral,neutral,neutral-neutral,28,abstract,concrete
aspire,positive,concrete,concrete-positive,28,abstract,concrete
dismiss,neutral,neutral,neutral-neutral,28,abstract,concrete
desecrate,negative,neutral,neutral-negative,29,abstract,concrete
brush,neutral,abstract,abstract-neutral,29,abstract,concrete
prohibit,neutral,concrete,concrete-neutral,29,abstract,concrete
suffice,neutral,concrete,concrete-neutral,29,abstract,concrete
reorganize,neutral,neutral,neutral-neutral,29,abstract,concrete
relieve,positive,neutral,neutral-positive,29,abstract,concrete
fend,neutral,neutral,neutral-neutral,29,abstract,concrete
apply,neutral,neutral,neutral-neutral,29,abstract,concrete
meddle,negative,neutral,neutral-negative,29,abstract,concrete
rummage,neutral,neutral,neutral-neutral,29,abstract,concrete
unload,neutral,neutral,neutral-neutral,29,abstract,concrete
confide,positive,concrete,concrete-positive,29,abstract,concrete
agitate,negative,neutral,neutral-negative,29,abstract,concrete
govern,neutral,neutral,neutral-neutral,29,abstract,concrete
thank,positive,neutral,neutral-positive,29,abstract,concrete
restrict,negative,neutral,neutral-negative,29,abstract,concrete
pacify,neutral,neutral,neutral-neutral,29,abstract,concrete
shudder,neutral,neutral,neutral-neutral,29,abstract,concrete
implore,neutral,concrete,concrete-neutral,29,abstract,concrete
calm,positive,neutral,neutral-positive,29,abstract,concrete
narcissist,negative,neutral,neutral-negative,29,abstract,concrete
disqualify,negative,neutral,neutral-negative,29,abstract,concrete
gush,neutral,neutral,neutral-neutral,29,abstract,concrete
inform,neutral,neutral,neutral-neutral,29,abstract,concrete
whisper,positive,abstract,abstract-positive,29,abstract,concrete
illuminate,positive,neutral,neutral-positive,29,abstract,concrete
devour,neutral,neutral,neutral-neutral,29,abstract,concrete
reclaim,neutral,concrete,concrete-neutral,29,abstract,concrete
lay,positive,neutral,neutral-positive,29,abstract,concrete
flourish,positive,neutral,neutral-positive,29,abstract,concrete
bathe,positive,abstract,abstract-positive,29,abstract,concrete
die,negative,neutral,neutral-negative,29,abstract,concrete
veer,neutral,neutral,neutral-neutral,29,abstract,concrete
overpower,neutral,neutral,neutral-neutral,29,abstract,concrete
fit,positive,neutral,neutral-positive,29,abstract,concrete
volunteer,positive,neutral,neutral-positive,29,abstract,concrete
attend,neutral,neutral,neutral-neutral,29,abstract,concrete
loosen,neutral,neutral,neutral-neutral,29,abstract,concrete
think,positive,neutral,neutral-positive,29,abstract,concrete
visualize,positive,neutral,neutral-positive,29,abstract,concrete
induce,neutral,neutral,neutral-neutral,30,abstract,concrete
eject,negative,neutral,neutral-negative,30,abstract,concrete
accompany,neutral,neutral,neutral-neutral,30,abstract,concrete
deserve,positive,concrete,concrete-positive,30,abstract,concrete
confront,neutral,neutral,neutral-neutral,30,abstract,concrete
qualify,positive,concrete,concrete-positive,30,abstract,concrete
haunt,neutral,neutral,neutral-neutral,30,abstract,concrete
socialize,neutral,neutral,neutral-neutral,30,abstract,concrete
unhook,neutral,neutral,neutral-neutral,30,abstract,concrete
haul,neutral,neutral,neutral-neutral,30,abstract,concrete
lose,negative,neutral,neutral-negative,30,abstract,concrete
bop,neutral,neutral,neutral-neutral,30,abstract,concrete
moan,neutral,neutral,neutral-neutral,30,abstract,concrete
sidewinder,neutral,neutral,neutral-neutral,30,abstract,concrete
compel,neutral,concrete,concrete-neutral,30,abstract,concrete
crushed,negative,abstract,abstract-negative,30,abstract,concrete
unlock,neutral,abstract,abstract-neutral,30,abstract,concrete
prod,neutral,neutral,neutral-neutral,30,abstract,concrete
emulate,neutral,neutral,neutral-neutral,30,abstract,concrete
pose,neutral,neutral,neutral-neutral,30,abstract,concrete
insert,neutral,neutral,neutral-neutral,30,abstract,concrete
suppress,negative,neutral,neutral-negative,30,abstract,concrete
inhabit,neutral,neutral,neutral-neutral,30,abstract,concrete
revisit,neutral,neutral,neutral-neutral,30,abstract,concrete
wrap,neutral,abstract,abstract-neutral,30,abstract,concrete
energize,positive,neutral,neutral-positive,30,abstract,concrete
adhere,neutral,neutral,neutral-neutral,30,abstract,concrete
decode,neutral,neutral,neutral-neutral,30,abstract,concrete
stare,neutral,abstract,abstract-neutral,30,abstract,concrete
cut,negative,abstract,abstract-negative,30,abstract,concrete
disarm,neutral,neutral,neutral-neutral,30,abstract,concrete
dominate,neutral,neutral,neutral-neutral,30,abstract,concrete
chime,positive,abstract,abstract-positive,30,abstract,concrete
must,neutral,neutral,neutral-neutral,30,abstract,concrete
slay,negative,neutral,neutral-negative,30,abstract,concrete
poke,neutral,abstract,abstract-neutral,30,abstract,concrete
westbound,neutral,neutral,neutral-neutral,30,abstract,concrete
authorize,neutral,neutral,neutral-neutral,30,abstract,concrete
pluck,negative,neutral,neutral-negative,30,abstract,concrete
quote,neutral,neutral,neutral-neutral,30,abstract,concrete
recapture,neutral,neutral,neutral-neutral,31,abstract,concrete
help,positive,neutral,neutral-positive,31,abstract,concrete
tear,negative,abstract,abstract-negative,31,abstract,concrete
persist,neutral,neutral,neutral-neutral,31,abstract,concrete
blow,positive,neutral,neutral-positive,31,abstract,concrete
recognize,positive,neutral,neutral-positive,31,abstract,concrete
swear,negative,neutral,neutral-negative,31,abstract,concrete
zing,positive,concrete,concrete-positive,31,abstract,concrete
introduce,neutral,neutral,neutral-neutral,31,abstract,concrete
extort,negative,neutral,neutral-negative,31,abstract,concrete
hiss,negative,neutral,neutral-negative,31,abstract,concrete
squander,negative,neutral,neutral-negative,31,abstract,concrete
dub,neutral,neutral,neutral-neutral,31,abstract,concrete
excite,positive,concrete,concrete-positive,31,abstract,concrete
rekindle,positive,neutral,neutral-positive,31,abstract,concrete
refine,neutral,neutral,neutral-neutral,31,abstract,concrete
jeopardize,negative,concrete,concrete-negative,31,abstract,concrete
empathize,positive,neutral,neutral-positive,31,abstract,concrete
formulate,neutral,neutral,neutral-neutral,31,abstract,concrete
rip,negative,neutral,neutral-negative,31,abstract,concrete
tamper,negative,neutral,neutral-negative,31,abstract,concrete
relocate,neutral,neutral,neutral-neutral,31,abstract,concrete
intrude,negative,neutral,neutral-negative,31,abstract,concrete
beat,neutral,neutral,neutral-neutral,31,abstract,concrete
impose,negative,concrete,concrete-negative,31,abstract,concrete
realize,positive,neutral,neutral-positive,31,abstract,concrete
lend,neutral,neutral,neutral-neutral,31,abstract,concrete
befriend,positive,neutral,neutral-positive,31,abstract,concrete
glide,positive,neutral,neutral-positive,31,abstract,concrete
vanish,negative,neutral,neutral-negative,31,abstract,concrete
forsake,negative,concrete,concrete-negative,31,abstract,concrete
define,neutral,neutral,neutral-neutral,31,abstract,concrete
conceal,negative,neutral,neutral-negative,31,abstract,concrete
give,positive,neutral,neutral-positive,31,abstract,concrete
nurture,positive,neutral,neutral-positive,31,abstract,concrete
laugh,positive,abstract,abstract-positive,31,abstract,concrete
marry,positive,neutral,neutral-positive,31,abstract,concrete
amend,neutral,neutral,neutral-neutral,31,abstract,concrete
straddle,neutral,neutral,neutral-neutral,31,abstract,concrete
perceive,neutral,concrete,concrete-neutral,31,abstract,concrete
melt,neutral,neutral,neutral-neutral,32,abstract,concrete
inspired,positive,concrete,concrete-positive,32,abstract,concrete
revolve,positive,neutral,neutral-positive,32,abstract,concrete
zoom,neutral,neutral,neutral-neutral,32,abstract,concrete
abort,negative,neutral,neutral-negative,32,abstract,concrete
piss,negative,abstract,abstract-negative,32,abstract,concrete
subdue,negative,neutral,neutral-negative,32,abstract,concrete
comply,neutral,neutral,neutral-neutral,32,abstract,concrete
win,positive,neutral,neutral-positive,32,abstract,concrete
topple,neutral,neutral,neutral-neutral,32,abstract,concrete
dismantle,neutral,neutral,neutral-neutral,32,abstract,concrete
pinpoint,neutral,neutral,neutral-neutral,32,abstract,concrete
rawhide,neutral,abstract,abstract-neutral,32,abstract,concrete
lift,neutral,neutral,neutral-neutral,32,abstract,concrete
toot,neutral,neutral,neutral-neutral,32,abstract,concrete
contradict,negative,neutral,neutral-negative,32,abstract,concrete
shear,neutral,neutral,neutral-neutral,32,abstract,concrete
cook,positive,abstract,abstract-positive,32,abstract,concrete
blink,neutral,abstract,abstract-neutral,32,abstract,concrete
relive,neutral,neutral,neutral-neutral,32,abstract,concrete
reverse,neutral,neutral,neutral-neutral,32,abstract,concrete
exploit,negative,concrete,concrete-negative,32,abstract,concrete
annihilate,negative,neutral,neutral-negative,32,abstract,concrete
sharpen,neutral,neutral,neutral-neutral,32,abstract,concrete
ignite,neutral,abstract,abstract-neutral,32,abstract,concrete
levitate,neutral,neutral,neutral-neutral,32,abstract,concrete
redirect,neutral,concrete,concrete-neutral,32,abstract,concrete
repay,neutral,neutral,neutral-neutral,32,abstract,concrete
divert,neutral,neutral,neutral-neutral,32,abstract,concrete
overrun,negative,neutral,neutral-negative,32,abstract,concrete
get,positive,neutral,neutral-positive,32,abstract,concrete
destroy,negative,neutral,neutral-negative,32,abstract,concrete
emit,neutral,neutral,neutral-neutral,32,abstract,concrete
counteract,neutral,neutral,neutral-neutral,32,abstract,concrete
adapt,neutral,neutral,neutral-neutral,32,abstract,concrete
harass,negative,neutral,neutral-negative,32,abstract,concrete
aggravate,negative,neutral,neutral-negative,32,abstract,concrete
mourn,negative,neutral,neutral-negative,32,abstract,concrete
lean,positive,neutral,neutral-positive,32,abstract,concrete
tempt,neutral,neutral,neutral-neutral,32,abstract,concrete
detonate,negative,neutral,neutral-negative,33,abstract,concrete
navigate,neutral,neutral,neutral-neutral,33,abstract,concrete
entitle,neutral,neutral,neutral-neutral,33,abstract,concrete
inflate,neutral,neutral,neutral-neutral,33,abstract,concrete
purify,positive,neutral,neutral-positive,33,abstract,concrete
resume,neutral,neutral,neutral-neutral,33,abstract,concrete
collapse,negative,neutral,neutral-negative,33,abstract,concrete
regenerate,neutral,neutral,neutral-neutral,33,abstract,concrete
