Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
attribute,neutral,neutral,neutral-neutral,22,positive,negative
greet,positive,neutral,neutral-positive,22,positive,negative
makeover,neutral,neutral,neutral-neutral,22,positive,negative
capitalize,neutral,neutral,neutral-neutral,22,positive,negative
confirm,neutral,neutral,neutral-neutral,22,positive,negative
heed,neutral,concrete,concrete-neutral,22,positive,negative
decorate,positive,neutral,neutral-positive,22,positive,negative
endorse,neutral,neutral,neutral-neutral,22,positive,negative
pigheaded,negative,neutral,neutral-negative,22,positive,negative
rebuild,positive,neutral,neutral-positive,22,positive,negative
look,neutral,neutral,neutral-neutral,22,positive,negative
burn,negative,abstract,abstract-negative,22,positive,negative
reimburse,positive,neutral,neutral-positive,22,positive,negative
spend,neutral,neutral,neutral-neutral,22,positive,negative
barkeep,neutral,abstract,abstract-neutral,22,positive,negative
preach,neutral,neutral,neutral-neutral,22,positive,negative
alleviate,positive,neutral,neutral-positive,22,positive,negative
incarnate,neutral,neutral,neutral-neutral,22,positive,negative
belch,neutral,abstract,abstract-neutral,22,positive,negative
cater,neutral,neutral,neutral-neutral,22,positive,negative
plunder,negative,neutral,neutral-negative,22,positive,negative
annoy,negative,concrete,concrete-negative,22,positive,negative
tiptoe,neutral,neutral,neutral-neutral,23,positive,negative
escalate,neutral,neutral,neutral-neutral,23,positive,negative
arouse,positive,neutral,neutral-positive,23,positive,negative
rephrase,neutral,neutral,neutral-neutral,23,positive,negative
embarrass,negative,neutral,neutral-negative,23,positive,negative
shake,neutral,abstract,abstract-neutral,23,positive,negative
cringe,negative,neutral,neutral-negative,23,positive,negative
shorten,neutral,neutral,neutral-neutral,23,positive,negative
burp,neutral,abstract,abstract-neutral,23,positive,negative
bid,neutral,neutral,neutral-neutral,23,positive,negative
involve,neutral,neutral,neutral-neutral,23,positive,negative
bestow,positive,neutral,neutral-positive,23,positive,negative
assimilate,neutral,neutral,neutral-neutral,23,positive,negative
smite,negative,neutral,neutral-negative,23,positive,negative
bang,neutral,neutral,neutral-neutral,23,positive,negative
set,neutral,neutral,neutral-neutral,23,positive,negative
equate,positive,concrete,concrete-positive,23,positive,negative
muddle,neutral,neutral,neutral-neutral,23,positive,negative
draw,positive,neutral,neutral-positive,23,positive,negative
brace,neutral,neutral,neutral-neutral,23,positive,negative
comb,neutral,abstract,abstract-neutral,23,positive,negative
converge,neutral,neutral,neutral-neutral,23,positive,negative
disobey,negative,neutral,neutral-negative,23,positive,negative
nab,negative,neutral,neutral-negative,23,positive,negative
maim,negative,neutral,neutral-negative,23,positive,negative
crumble,neutral,abstract,abstract-neutral,23,positive,negative
plop,neutral,neutral,neutral-neutral,23,positive,negative
lop,neutral,neutral,neutral-neutral,23,positive,negative
avoid,neutral,neutral,neutral-neutral,23,positive,negative
ruffle,neutral,neutral,neutral-neutral,23,positive,negative
wobble,neutral,neutral,neutral-neutral,23,positive,negative
implicate,neutral,concrete,concrete-neutral,23,positive,negative
prosper,positive,neutral,neutral-positive,23,positive,negative
reunite,positive,neutral,neutral-positive,23,positive,negative
dignify,neutral,concrete,concrete-neutral,23,positive,negative
backfire,negative,neutral,neutral-negative,23,positive,negative
disclose,negative,neutral,neutral-negative,23,positive,negative
ask,neutral,neutral,neutral-neutral,23,positive,negative
teach,positive,neutral,neutral-positive,23,positive,negative
munch,positive,neutral,neutral-positive,23,positive,negative
perish,negative,neutral,neutral-negative,24,positive,negative
cite,neutral,neutral,neutral-neutral,24,positive,negative
thrust,neutral,neutral,neutral-neutral,24,positive,negative
nail,neutral,abstract,abstract-neutral,24,positive,negative
contend,neutral,neutral,neutral-neutral,24,positive,negative
streamline,neutral,neutral,neutral-neutral,24,positive,negative
squeeze,neutral,neutral,neutral-neutral,24,positive,negative
snip,neutral,neutral,neutral-neutral,24,positive,negative
launder,neutral,neutral,neutral-neutral,24,positive,negative
inhale,neutral,neutral,neutral-neutral,24,positive,negative
impart,neutral,concrete,concrete-neutral,24,positive,negative
depose,neutral,neutral,neutral-neutral,24,positive,negative
clench,negative,abstract,abstract-negative,24,positive,negative
spew,negative,neutral,neutral-negative,24,positive,negative
compute,neutral,neutral,neutral-neutral,24,positive,negative
contribute,positive,neutral,neutral-positive,24,positive,negative
recount,neutral,neutral,neutral-neutral,24,positive,negative
prompt,positive,neutral,neutral-positive,24,positive,negative
become,positive,concrete,concrete-positive,24,positive,negative
smell,positive,neutral,neutral-positive,24,positive,negative
guess,neutral,neutral,neutral-neutral,24,positive,negative
combine,neutral,neutral,neutral-neutral,24,positive,negative
rethink,neutral,neutral,neutral-neutral,24,positive,negative
reset,neutral,neutral,neutral-neutral,24,positive,negative
articulate,positive,neutral,neutral-positive,24,positive,negative
avail,neutral,concrete,concrete-neutral,24,positive,negative
reconcile,positive,concrete,concrete-positive,24,positive,negative
affect,neutral,concrete,concrete-neutral,24,positive,negative
isolate,neutral,neutral,neutral-neutral,24,positive,negative
revel,neutral,concrete,concrete-neutral,24,positive,negative
squeak,neutral,abstract,abstract-neutral,24,positive,negative
disparage,negative,concrete,concrete-negative,24,positive,negative
dismount,neutral,neutral,neutral-neutral,24,positive,negative
inspect,neutral,neutral,neutral-neutral,24,positive,negative
huff,neutral,neutral,neutral-neutral,24,positive,negative
pucker,neutral,abstract,abstract-neutral,24,positive,negative
scramble,neutral,neutral,neutral-neutral,24,positive,negative
abandon,negative,neutral,neutral-negative,24,positive,negative
soothe,positive,neutral,neutral-positive,24,positive,negative
revert,neutral,concrete,concrete-neutral,24,positive,negative
assert,neutral,neutral,neutral-neutral,25,positive,negative
astonish,neutral,concrete,concrete-neutral,25,positive,negative
blame,negative,neutral,neutral-negative,25,positive,negative
assume,neutral,concrete,concrete-neutral,25,positive,negative
disregard,neutral,concrete,concrete-neutral,25,positive,negative
sanction,neutral,neutral,neutral-neutral,25,positive,negative
hack,negative,neutral,neutral-negative,25,positive,negative
waive,neutral,neutral,neutral-neutral,25,positive,negative
soften,positive,neutral,neutral-positive,25,positive,negative
discourage,negative,concrete,concrete-negative,25,positive,negative
insist,neutral,neutral,neutral-neutral,25,positive,negative
may,neutral,neutral,neutral-neutral,25,positive,negative
fuck,neutral,neutral,neutral-neutral,25,positive,negative
manage,neutral,concrete,concrete-neutral,25,positive,negative
ponder,neutral,neutral,neutral-neutral,25,positive,negative
transmit,neutral,neutral,neutral-neutral,25,positive,negative
simmer,neutral,neutral,neutral-neutral,25,positive,negative
ruin,negative,neutral,neutral-negative,25,positive,negative
deter,neutral,neutral,neutral-neutral,25,positive,negative
subscribe,neutral,neutral,neutral-neutral,25,positive,negative
whittle,neutral,abstract,abstract-neutral,25,positive,negative
signify,neutral,concrete,concrete-neutral,25,positive,negative
bake,positive,abstract,abstract-positive,25,positive,negative
flee,negative,neutral,neutral-negative,25,positive,negative
premed,neutral,neutral,neutral-neutral,25,positive,negative
verify,neutral,neutral,neutral-neutral,25,positive,negative
hate,negative,concrete,concrete-negative,25,positive,negative
reborn,neutral,neutral,neutral-neutral,25,positive,negative
lead,neutral,abstract,abstract-neutral,25,positive,negative
scrape,negative,abstract,abstract-negative,25,positive,negative
sag,negative,neutral,neutral-negative,25,positive,negative
appoint,neutral,neutral,neutral-neutral,25,positive,negative
confiscate,negative,neutral,neutral-negative,25,positive,negative
lost,negative,neutral,neutral-negative,25,positive,negative
integrate,neutral,neutral,neutral-neutral,25,positive,negative
refrain,neutral,neutral,neutral-neutral,25,positive,negative
cling,neutral,neutral,neutral-neutral,25,positive,negative
chuck,neutral,neutral,neutral-neutral,25,positive,negative
blastoff,positive,neutral,neutral-positive,25,positive,negative
undertake,neutral,concrete,concrete-neutral,25,positive,negative
defy,neutral,concrete,concrete-neutral,26,positive,negative
soak,positive,abstract,abstract-positive,26,positive,negative
befall,negative,concrete,concrete-negative,26,positive,negative
salute,positive,abstract,abstract-positive,26,positive,negative
sabotage,negative,neutral,neutral-negative,26,positive,negative
come,neutral,neutral,neutral-neutral,26,positive,negative
walkout,neutral,neutral,neutral-neutral,26,positive,negative
slit,neutral,neutral,neutral-neutral,26,positive,negative
suffocate,negative,neutral,neutral-negative,26,positive,negative
accelerate,positive,neutral,neutral-positive,26,positive,negative
dispatch,neutral,neutral,neutral-neutral,26,positive,negative
send,positive,neutral,neutral-positive,26,positive,negative
provoke,negative,neutral,neutral-negative,26,positive,negative
holler,negative,neutral,neutral-negative,26,positive,negative
commute,neutral,neutral,neutral-neutral,26,positive,negative
meth,negative,abstract,abstract-negative,26,positive,negative
feeling,positive,concrete,concrete-positive,26,positive,negative
depress,negative,neutral,neutral-negative,26,positive,negative
shove,negative,abstract,abstract-negative,26,positive,negative
skittish,neutral,neutral,neutral-neutral,26,positive,negative
exceed,neutral,concrete,concrete-neutral,26,positive,negative
mumble,neutral,neutral,neutral-neutral,26,positive,negative
neutralize,neutral,neutral,neutral-neutral,26,positive,negative
stoop,neutral,abstract,abstract-neutral,26,positive,negative
receive,positive,neutral,neutral-positive,26,positive,negative
dissolve,neutral,neutral,neutral-neutral,26,positive,negative
purge,negative,neutral,neutral-negative,26,positive,negative
outlive,neutral,neutral,neutral-neutral,26,positive,negative
elicit,neutral,concrete,concrete-neutral,26,positive,negative
imply,neutral,concrete,concrete-neutral,26,positive,negative
trim,neutral,neutral,neutral-neutral,26,positive,negative
maximize,positive,concrete,concrete-positive,26,positive,negative
imitate,neutral,neutral,neutral-neutral,26,positive,negative
envision,positive,neutral,neutral-positive,26,positive,negative
hesitate,negative,neutral,neutral-negative,26,positive,negative
remind,neutral,neutral,neutral-neutral,26,positive,negative
relate,positive,concrete,concrete-positive,26,positive,negative
pretend,neutral,neutral,neutral-neutral,26,positive,negative
defuse,neutral,neutral,neutral-neutral,26,positive,negative
grieve,negative,neutral,neutral-negative,26,positive,negative
scrub,neutral,neutral,neutral-neutral,27,positive,negative
decompose,negative,neutral,neutral-negative,27,positive,negative
overhear,negative,neutral,neutral-negative,27,positive,negative
interfere,negative,neutral,neutral-negative,27,positive,negative
impede,negative,neutral,neutral-negative,27,positive,negative
proceed,neutral,neutral,neutral-neutral,27,positive,negative
overreact,negative,neutral,neutral-negative,27,positive,negative
scrounge,negative,neutral,neutral-negative,27,positive,negative
rub,positive,abstract,abstract-positive,27,positive,negative
run,positive,abstract,abstract-positive,27,positive,negative
step,neutral,abstract,abstract-neutral,27,positive,negative
strive,positive,neutral,neutral-positive,27,positive,negative
mince,neutral,neutral,neutral-neutral,27,positive,negative
assign,neutral,neutral,neutral-neutral,27,positive,negative
killing,negative,neutral,neutral-negative,27,positive,negative
ramble,neutral,neutral,neutral-neutral,27,positive,negative
grow,positive,neutral,neutral-positive,27,positive,negative
unveil,neutral,neutral,neutral-neutral,27,positive,negative
apologize,neutral,neutral,neutral-neutral,27,positive,negative
bet,neutral,neutral,neutral-neutral,27,positive,negative
nourish,positive,neutral,neutral-positive,27,positive,negative
start,positive,neutral,neutral-positive,27,positive,negative
launch,positive,neutral,neutral-positive,27,positive,negative
elope,positive,neutral,neutral-positive,27,positive,negative
swoop,neutral,neutral,neutral-neutral,27,positive,negative
dawdle,neutral,neutral,neutral-neutral,27,positive,negative
deploy,neutral,neutral,neutral-neutral,27,positive,negative
predict,positive,concrete,concrete-positive,27,positive,negative
mix,neutral,neutral,neutral-neutral,27,positive,negative
learn,positive,neutral,neutral-positive,27,positive,negative
unwrap,neutral,neutral,neutral-neutral,27,positive,negative
doubt,negative,concrete,concrete-negative,27,positive,negative
renew,neutral,neutral,neutral-neutral,27,positive,negative
generate,positive,neutral,neutral-positive,27,positive,negative
bring,neutral,neutral,neutral-neutral,27,positive,negative
aim,neutral,neutral,neutral-neutral,27,positive,negative
hover,neutral,neutral,neutral-neutral,27,positive,negative
attest,neutral,concrete,concrete-neutral,27,positive,negative
waste,negative,neutral,neutral-negative,27,positive,negative
meet,positive,neutral,neutral-positive,27,positive,negative
skip,neutral,abstract,abstract-neutral,28,positive,negative
yield,neutral,neutral,neutral-neutral,28,positive,negative
whitewash,neutral,neutral,neutral-neutral,28,positive,negative
elect,neutral,neutral,neutral-neutral,28,positive,negative
cultivate,neutral,neutral,neutral-neutral,28,positive,negative
admit,neutral,neutral,neutral-neutral,28,positive,negative
retire,positive,neutral,neutral-positive,28,positive,negative
tickle,positive,neutral,neutral-positive,28,positive,negative
offer,neutral,neutral,neutral-neutral,28,positive,negative
breathe,positive,abstract,abstract-positive,28,positive,negative
muster,neutral,neutral,neutral-neutral,28,positive,negative
dwell,neutral,neutral,neutral-neutral,28,positive,negative
organize,positive,neutral,neutral-positive,28,positive,negative
prevail,neutral,concrete,concrete-neutral,28,positive,negative
fascinate,positive,concrete,concrete-positive,28,positive,negative
incur,neutral,concrete,concrete-neutral,28,positive,negative
glisten,positive,neutral,neutral-positive,28,positive,negative
cleanse,positive,neutral,neutral-positive,28,positive,negative
impair,negative,concrete,concrete-negative,28,positive,negative
snoop,negative,neutral,neutral-negative,28,positive,negative
snuggle,positive,neutral,neutral-positive,28,positive,negative
numbskull,negative,neutral,neutral-negative,28,positive,negative
put,neutral,neutral,neutral-neutral,28,positive,negative
barf,negative,abstract,abstract-negative,28,positive,negative
settle,neutral,neutral,neutral-neutral,28,positive,negative
expect,neutral,concrete,concrete-neutral,28,positive,negative
misplace,negative,neutral,neutral-negative,28,positive,negative
oink,neutral,neutral,neutral-neutral,28,positive,negative
propose,positive,neutral,neutral-positive,28,positive,negative
reflect,positive,neutral,neutral-positive,28,positive,negative
resurrect,positive,neutral,neutral-positive,28,positive,negative
mimic,neutral,neutral,neutral-neutral,28,positive,negative
squirm,negative,neutral,neutral-negative,28,positive,negative
lopsided,neutral,neutral,neutral-neutral,28,positive,negative
impeach,negative,neutral,neutral-negative,28,positive,negative
humiliate,negative,neutral,neutral-negative,28,positive,negative
dispose,negative,neutral,neutral-negative,28,positive,negative
compose,neutral,neutral,neutral-neutral,28,positive,negative
aspire,positive,concrete,concrete-positive,28,positive,negative
dismiss,neutral,neutral,neutral-neutral,28,positive,negative
desecrate,negative,neutral,neutral-negative,29,positive,negative
brush,neutral,abstract,abstract-neutral,29,positive,negative
prohibit,neutral,concrete,concrete-neutral,29,positive,negative
suffice,neutral,concrete,concrete-neutral,29,positive,negative
reorganize,neutral,neutral,neutral-neutral,29,positive,negative
relieve,positive,neutral,neutral-positive,29,positive,negative
fend,neutral,neutral,neutral-neutral,29,positive,negative
apply,neutral,neutral,neutral-neutral,29,positive,negative
meddle,negative,neutral,neutral-negative,29,positive,negative
rummage,neutral,neutral,neutral-neutral,29,positive,negative
unload,neutral,neutral,neutral-neutral,29,positive,negative
confide,positive,concrete,concrete-positive,29,positive,negative
agitate,negative,neutral,neutral-negative,29,positive,negative
govern,neutral,neutral,neutral-neutral,29,positive,negative
thank,positive,neutral,neutral-positive,29,positive,negative
restrict,negative,neutral,neutral-negative,29,positive,negative
pacify,neutral,neutral,neutral-neutral,29,positive,negative
shudder,neutral,neutral,neutral-neutral,29,positive,negative
implore,neutral,concrete,concrete-neutral,29,positive,negative
calm,positive,neutral,neutral-positive,29,positive,negative
narcissist,negative,neutral,neutral-negative,29,positive,negative
disqualify,negative,neutral,neutral-negative,29,positive,negative
gush,neutral,neutral,neutral-neutral,29,positive,negative
inform,neutral,neutral,neutral-neutral,29,positive,negative
whisper,positive,abstract,abstract-positive,29,positive,negative
illuminate,positive,neutral,neutral-positive,29,positive,negative
devour,neutral,neutral,neutral-neutral,29,positive,negative
reclaim,neutral,concrete,concrete-neutral,29,positive,negative
lay,positive,neutral,neutral-positive,29,positive,negative
flourish,positive,neutral,neutral-positive,29,positive,negative
bathe,positive,abstract,abstract-positive,29,positive,negative
die,negative,neutral,neutral-negative,29,positive,negative
veer,neutral,neutral,neutral-neutral,29,positive,negative
overpower,neutral,neutral,neutral-neutral,29,positive,negative
fit,positive,neutral,neutral-positive,29,positive,negative
volunteer,positive,neutral,neutral-positive,29,positive,negative
attend,neutral,neutral,neutral-neutral,29,positive,negative
loosen,neutral,neutral,neutral-neutral,29,positive,negative
think,positive,neutral,neutral-positive,29,positive,negative
visualize,positive,neutral,neutral-positive,29,positive,negative
induce,neutral,neutral,neutral-neutral,30,positive,negative
eject,negative,neutral,neutral-negative,30,positive,negative
accompany,neutral,neutral,neutral-neutral,30,positive,negative
deserve,positive,concrete,concrete-positive,30,positive,negative
confront,neutral,neutral,neutral-neutral,30,positive,negative
qualify,positive,concrete,concrete-positive,30,positive,negative
haunt,neutral,neutral,neutral-neutral,30,positive,negative
socialize,neutral,neutral,neutral-neutral,30,positive,negative
unhook,neutral,neutral,neutral-neutral,30,positive,negative
haul,neutral,neutral,neutral-neutral,30,positive,negative
lose,negative,neutral,neutral-negative,30,positive,negative
bop,neutral,neutral,neutral-neutral,30,positive,negative
moan,neutral,neutral,neutral-neutral,30,positive,negative
sidewinder,neutral,neutral,neutral-neutral,30,positive,negative
compel,neutral,concrete,concrete-neutral,30,positive,negative
crushed,negative,abstract,abstract-negative,30,positive,negative
unlock,neutral,abstract,abstract-neutral,30,positive,negative
prod,neutral,neutral,neutral-neutral,30,positive,negative
emulate,neutral,neutral,neutral-neutral,30,positive,negative
pose,neutral,neutral,neutral-neutral,30,positive,negative
insert,neutral,neutral,neutral-neutral,30,positive,negative
suppress,negative,neutral,neutral-negative,30,positive,negative
inhabit,neutral,neutral,neutral-neutral,30,positive,negative
revisit,neutral,neutral,neutral-neutral,30,positive,negative
wrap,neutral,abstract,abstract-neutral,30,positive,negative
energize,positive,neutral,neutral-positive,30,positive,negative
adhere,neutral,neutral,neutral-neutral,30,positive,negative
decode,neutral,neutral,neutral-neutral,30,positive,negative
stare,neutral,abstract,abstract-neutral,30,positive,negative
cut,negative,abstract,abstract-negative,30,positive,negative
disarm,neutral,neutral,neutral-neutral,30,positive,negative
dominate,neutral,neutral,neutral-neutral,30,positive,negative
chime,positive,abstract,abstract-positive,30,positive,negative
must,neutral,neutral,neutral-neutral,30,positive,negative
slay,negative,neutral,neutral-negative,30,positive,negative
poke,neutral,abstract,abstract-neutral,30,positive,negative
westbound,neutral,neutral,neutral-neutral,30,positive,negative
authorize,neutral,neutral,neutral-neutral,30,positive,negative
pluck,negative,neutral,neutral-negative,30,positive,negative
quote,neutral,neutral,neutral-neutral,30,positive,negative
recapture,neutral,neutral,neutral-neutral,31,positive,negative
help,positive,neutral,neutral-positive,31,positive,negative
tear,negative,abstract,abstract-negative,31,positive,negative
persist,neutral,neutral,neutral-neutral,31,positive,negative
blow,positive,neutral,neutral-positive,31,positive,negative
recognize,positive,neutral,neutral-positive,31,positive,negative
swear,negative,neutral,neutral-negative,31,positive,negative
zing,positive,concrete,concrete-positive,31,positive,negative
introduce,neutral,neutral,neutral-neutral,31,positive,negative
extort,negative,neutral,neutral-negative,31,positive,negative
hiss,negative,neutral,neutral-negative,31,positive,negative
squander,negative,neutral,neutral-negative,31,positive,negative
dub,neutral,neutral,neutral-neutral,31,positive,negative
excite,positive,concrete,concrete-positive,31,positive,negative
rekindle,positive,neutral,neutral-positive,31,positive,negative
refine,neutral,neutral,neutral-neutral,31,positive,negative
jeopardize,negative,concrete,concrete-negative,31,positive,negative
empathize,positive,neutral,neutral-positive,31,positive,negative
formulate,neutral,neutral,neutral-neutral,31,positive,negative
rip,negative,neutral,neutral-negative,31,positive,negative
tamper,negative,neutral,neutral-negative,31,positive,negative
relocate,neutral,neutral,neutral-neutral,31,positive,negative
intrude,negative,neutral,neutral-negative,31,positive,negative
beat,neutral,neutral,neutral-neutral,31,positive,negative
impose,negative,concrete,concrete-negative,31,positive,negative
realize,positive,neutral,neutral-positive,31,positive,negative
lend,neutral,neutral,neutral-neutral,31,positive,negative
befriend,positive,neutral,neutral-positive,31,positive,negative
glide,positive,neutral,neutral-positive,31,positive,negative
vanish,negative,neutral,neutral-negative,31,positive,negative
forsake,negative,concrete,concrete-negative,31,positive,negative
define,neutral,neutral,neutral-neutral,31,positive,negative
conceal,negative,neutral,neutral-negative,31,positive,negative
give,positive,neutral,neutral-positive,31,positive,negative
nurture,positive,neutral,neutral-positive,31,positive,negative
laugh,positive,abstract,abstract-positive,31,positive,negative
marry,positive,neutral,neutral-positive,31,positive,negative
amend,neutral,neutral,neutral-neutral,31,positive,negative
straddle,neutral,neutral,neutral-neutral,31,positive,negative
perceive,neutral,concrete,concrete-neutral,31,positive,negative
melt,neutral,neutral,neutral-neutral,32,positive,negative
inspired,positive,concrete,concrete-positive,32,positive,negative
revolve,positive,neutral,neutral-positive,32,positive,negative
zoom,neutral,neutral,neutral-neutral,32,positive,negative
abort,negative,neutral,neutral-negative,32,positive,negative
piss,negative,abstract,abstract-negative,32,positive,negative
subdue,negative,neutral,neutral-negative,32,positive,negative
comply,neutral,neutral,neutral-neutral,32,positive,negative
win,positive,neutral,neutral-positive,32,positive,negative
topple,neutral,neutral,neutral-neutral,32,positive,negative
dismantle,neutral,neutral,neutral-neutral,32,positive,negative
pinpoint,neutral,neutral,neutral-neutral,32,positive,negative
rawhide,neutral,abstract,abstract-neutral,32,positive,negative
lift,neutral,neutral,neutral-neutral,32,positive,negative
toot,neutral,neutral,neutral-neutral,32,positive,negative
contradict,negative,neutral,neutral-negative,32,positive,negative
shear,neutral,neutral,neutral-neutral,32,positive,negative
cook,positive,abstract,abstract-positive,32,positive,negative
blink,neutral,abstract,abstract-neutral,32,positive,negative
relive,neutral,neutral,neutral-neutral,32,positive,negative
reverse,neutral,neutral,neutral-neutral,32,positive,negative
exploit,negative,concrete,concrete-negative,32,positive,negative
annihilate,negative,neutral,neutral-negative,32,positive,negative
sharpen,neutral,neutral,neutral-neutral,32,positive,negative
ignite,neutral,abstract,abstract-neutral,32,positive,negative
levitate,neutral,neutral,neutral-neutral,32,positive,negative
redirect,neutral,concrete,concrete-neutral,32,positive,negative
repay,neutral,neutral,neutral-neutral,32,positive,negative
divert,neutral,neutral,neutral-neutral,32,positive,negative
overrun,negative,neutral,neutral-negative,32,positive,negative
get,positive,neutral,neutral-positive,32,positive,negative
destroy,negative,neutral,neutral-negative,32,positive,negative
emit,neutral,neutral,neutral-neutral,32,positive,negative
counteract,neutral,neutral,neutral-neutral,32,positive,negative
adapt,neutral,neutral,neutral-neutral,32,positive,negative
harass,negative,neutral,neutral-negative,32,positive,negative
aggravate,negative,neutral,neutral-negative,32,positive,negative
mourn,negative,neutral,neutral-negative,32,positive,negative
lean,positive,neutral,neutral-positive,32,positive,negative
tempt,neutral,neutral,neutral-neutral,32,positive,negative
detonate,negative,neutral,neutral-negative,33,positive,negative
navigate,neutral,neutral,neutral-neutral,33,positive,negative
entitle,neutral,neutral,neutral-neutral,33,positive,negative
inflate,neutral,neutral,neutral-neutral,33,positive,negative
purify,positive,neutral,neutral-positive,33,positive,negative
resume,neutral,neutral,neutral-neutral,33,positive,negative
collapse,negative,neutral,neutral-negative,33,positive,negative
regenerate,neutral,neutral,neutral-neutral,33,positive,negative
interject,neutral,concrete,concrete-neutral,33,positive,negative
dunk,neutral,abstract,abstract-neutral,33,positive,negative
bluejay,positive,abstract,abstract-positive,33,positive,negative
outrun,positive,neutral,neutral-positive,33,positive,negative
love,positive,neutral,neutral-positive,33,positive,negative
forbid,negative,concrete,concrete-negative,33,positive,negative
harden,neutral,neutral,neutral-neutral,33,positive,negative
expedite,positive,neutral,neutral-positive,33,positive,negative
vanquish,neutral,neutral,neutral-neutral,33,positive,negative
act,neutral,neutral,neutral-neutral,33,positive,negative
belittle,negative,neutral,neutral-negative,33,positive,negative
select,positive,neutral,neutral-positive,33,positive,negative
wish,positive,concrete,concrete-positive,33,positive,negative
nix,negative,concrete,concrete-negative,33,positive,negative
pamper,positive,neutral,neutral-positive,33,positive,negative
will,neutral,neutral,neutral-neutral,33,positive,negative
call,positive,neutral,neutral-positive,33,positive,negative
rejoice,positive,neutral,neutral-positive,33,positive,negative
perform,positive,neutral,neutral-positive,33,positive,negative
whisk,neutral,abstract,abstract-neutral,33,positive,negative
splatter,neutral,neutral,neutral-neutral,33,positive,negative
flatten,neutral,neutral,neutral-neutral,33,positive,negative
bullheaded,negative,neutral,neutral-negative,33,positive,negative
contain,neutral,neutral,neutral-neutral,33,positive,negative
educate,positive,neutral,neutral-positive,33,positive,negative
submit,negative,neutral,neutral-negative,33,positive,negative
spread,neutral,neutral,neutral-neutral,33,positive,negative
spank,negative,abstract,abstract-negative,33,positive,negative
encourage,positive,neutral,neutral-positive,33,positive,negative
quit,negative,neutral,neutral-negative,33,positive,negative
douse,negative,neutral,neutral-negative,33,positive,negative
bode,neutral,concrete,concrete-neutral,33,positive,negative
sail,positive,abstract,abstract-positive,34,positive,negative
restock,neutral,neutral,neutral-neutral,34,positive,negative
acquire,neutral,neutral,neutral-neutral,34,positive,negative
raise,positive,neutral,neutral-positive,34,positive,negative
withhold,negative,neutral,neutral-negative,34,positive,negative
escape,neutral,neutral,neutral-neutral,34,positive,negative
gloat,negative,neutral,neutral-negative,34,positive,negative
snore,negative,abstract,abstract-negative,34,positive,negative
pour,neutral,abstract,abstract-neutral,34,positive,negative
sprinkle,positive,neutral,neutral-positive,34,positive,negative
outnumber,negative,neutral,neutral-negative,34,positive,negative
unplug,neutral,abstract,abstract-neutral,34,positive,negative
confound,negative,neutral,neutral-negative,34,positive,negative
irrigate,neutral,neutral,neutral-neutral,34,positive,negative
vouch,neutral,neutral,neutral-neutral,34,positive,negative
churn,neutral,neutral,neutral-neutral,34,positive,negative
admire,positive,neutral,neutral-positive,34,positive,negative
swish,neutral,neutral,neutral-neutral,34,positive,negative
discover,positive,neutral,neutral-positive,34,positive,negative
weld,neutral,abstract,abstract-neutral,34,positive,negative
claim,neutral,neutral,neutral-neutral,34,positive,negative
agree,positive,neutral,neutral-positive,34,positive,negative
increase,neutral,neutral,neutral-neutral,34,positive,negative
promote,positive,neutral,neutral-positive,34,positive,negative
dive,neutral,abstract,abstract-neutral,34,positive,negative
widen,neutral,neutral,neutral-neutral,34,positive,negative
wipe,neutral,neutral,neutral-neutral,34,positive,negative
hasten,neutral,neutral,neutral-neutral,34,positive,negative
travel,positive,neutral,neutral-positive,34,positive,negative
frighten,negative,neutral,neutral-negative,34,positive,negative
strengthen,positive,neutral,neutral-positive,34,positive,negative
revoke,negative,neutral,neutral-negative,34,positive,negative
remove,neutral,neutral,neutral-neutral,34,positive,negative
splat,negative,neutral,neutral-negative,34,positive,negative
shoot,negative,neutral,neutral-negative,34,positive,negative
tighten,neutral,neutral,neutral-neutral,34,positive,negative
jab,negative,abstract,abstract-negative,34,positive,negative
born,positive,neutral,neutral-positive,34,positive,negative
outdo,neutral,concrete,concrete-neutral,34,positive,negative
resent,negative,neutral,neutral-negative,34,positive,negative
lash,neutral,neutral,neutral-neutral,35,positive,negative
stand,neutral,abstract,abstract-neutral,35,positive,negative
memorize,neutral,neutral,neutral-neutral,35,positive,negative
mutate,neutral,neutral,neutral-neutral,35,positive,negative
blot,neutral,neutral,neutral-neutral,35,positive,negative
twinkle,positive,neutral,neutral-positive,35,positive,negative
embrace,positive,neutral,neutral-positive,35,positive,negative
reinstate,neutral,concrete,concrete-neutral,35,positive,negative
saw,neutral,abstract,abstract-neutral,35,positive,negative
sprout,neutral,abstract,abstract-neutral,35,positive,negative
backtrack,neutral,neutral,neutral-neutral,35,positive,negative
fantasize,positive,neutral,neutral-positive,35,positive,negative
swing,positive,abstract,abstract-positive,35,positive,negative
relax,positive,neutral,neutral-positive,35,positive,negative
annul,negative,neutral,neutral-negative,35,positive,negative
bloom,positive,neutral,neutral-positive,35,positive,negative
detect,neutral,neutral,neutral-neutral,35,positive,negative
weave,neutral,abstract,abstract-neutral,35,positive,negative
censor,neutral,neutral,neutral-neutral,35,positive,negative
uphold,neutral,neutral,neutral-neutral,35,positive,negative
refresh,positive,neutral,neutral-positive,35,positive,negative
