Unnamed: 0,Word,V.Mean.Sum,V.SD.Sum,V.Rat.Sum,A.Mean.Sum,A.SD.Sum,A.Rat.Sum,D.Mean.Sum,D.SD.Sum,D.Rat.Sum,V.Mean.M,V.SD.M,V.Rat.M,V.Mean.F,V.SD.F,V.Rat.F,A.Mean.M,A.SD.M,A.Rat.M,A.Mean.F,A.SD.F,A.Rat.F,D.Mean.M,D.SD.M,D.Rat.M,D.Mean.F,D.SD.F,D.Rat.F,V.Mean.Y,V.SD.Y,V.Rat.Y,V.Mean.O,V.SD.O,V.Rat.O,A.Mean.Y,A.SD.Y,A.Rat.Y,A.Mean.O,A.SD.O,A.Rat.O,D.Mean.Y,D.SD.Y,D.Rat.Y,D.Mean.O,D.SD.O,D.Rat.O,V.Mean.L,V.SD.L,V.Rat.L,V.Mean.H,V.SD.H,V.Rat.H,A.Mean.L,A.SD.L,A.Rat.L,A.Mean.H,A.SD.H,A.Rat.H,D.Mean.L,D.SD.L,D.Rat.L,D.Mean.H,D.SD.H,D.Rat.H,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,Lg10WF,SUBTLCD,Lg10CD,Dom_PoS_SUBTLEX,Freq_dom_PoS_SUBTLEX,Percentage_dom_PoS,All_PoS_SUBTLEX,All_freqs_SUBTLEX,Zipf-value,Valence,F,J,Group
11914,strengthen,7.21,1.08,19,4.7,2.52,20,6.0,2.26,23,7.38,1.12,13,6.83,0.98,6,6.2,1.92,5,4.2,2.54,15,6.58,1.88,12,5.36,2.54,11,7.11,1.27,9,7.3,0.95,10,6.57,1.99,7,3.69,2.21,13,5.45,1.86,11,6.5,2.54,12,6.89,0.93,9,7.5,1.18,10,5.0,2.4,10,4.4,2.72,10,7.0,1.87,9,5.36,2.31,14,82,76,72,68,1.61,1.9191,0.91,1.8865,Verb,82.0,1.0,Verb,82,3.210912235,positive,positive,negative,A
8272,nourish,7.5,1.47,20,3.85,2.15,47,7.06,2.1,18,6.9,1.37,10,8.1,1.37,10,4.09,2.26,11,3.85,2.15,34,6.7,2.36,10,7.5,1.77,8,7.9,1.45,10,7.1,1.45,10,3.77,2.2,26,4.11,2.13,19,7.29,2.43,7,6.91,1.97,11,7.69,1.44,13,7.14,1.57,7,3.79,2.22,28,3.95,2.09,19,7.22,2.05,9,6.89,2.26,9,22,19,21,18,0.43,1.3617,0.23,1.301,Verb,22.0,1.0,Verb,22,2.653561978,positive,positive,negative,A
12862,trust,7.24,1.96,41,4.3,2.7,47,6.95,1.86,22,7.05,1.79,20,7.43,2.13,21,3.71,2.23,14,4.55,2.87,33,7.0,1.41,10,6.92,2.23,12,7.35,1.53,20,7.14,2.33,21,4.87,2.91,23,3.75,2.42,24,7.27,1.56,11,6.64,2.16,11,7.22,1.76,23,7.28,2.24,18,4.76,2.91,25,3.77,2.41,22,7.27,1.56,11,6.64,2.16,11,9087,4242,7040,3577,178.18,3.9585,50.57,3.6277,Verb,8032.0,0.88,Verb.Noun.Name,8032.1043.2,5.250302461,positive,positive,negative,A
847,bake,7.2,1.61,20,5.0,2.87,18,6.83,2.38,18,7.0,2.0,5,7.27,1.53,15,5.5,3.21,6,4.75,2.8,12,6.0,2.67,10,7.88,1.55,8,7.4,1.65,10,7.0,1.63,10,5.7,3.13,10,4.12,2.42,8,7.14,2.48,7,6.64,2.42,11,7.0,1.81,12,7.5,1.31,8,4.89,3.26,9,5.11,2.62,9,7.22,2.17,9,6.44,2.65,9,323,231,267,207,6.33,2.5105,2.75,2.3655,Verb,323.0,1.0,Verb,323,3.802379152,positive,positive,negative,A
12464,thank,7.77,1.41,22,3.33,2.31,21,6.89,1.91,18,7.17,1.72,6,8.0,1.31,15,2.71,1.89,7,3.64,2.5,14,6.33,2.24,9,7.5,1.51,8,7.57,1.6,14,8.14,1.07,7,3.0,1.94,9,3.58,2.61,12,6.4,2.17,10,7.5,1.41,8,8.14,1.1,14,7.12,1.73,8,3.5,2.66,6,3.27,2.25,15,6.7,2.36,10,7.12,1.25,8,56877,7790,13010,5332,1115.24,4.7549,92.87,3.8916,Verb,56748.0,1.0,Verb,56748,6.046778459,positive,positive,negative,A
4862,forgive,7.06,2.1,18,3.62,3.11,21,6.44,2.43,18,5.75,2.31,8,8.1,1.2,10,3.43,3.31,7,3.71,3.12,14,6.91,1.51,11,5.71,3.45,7,6.45,2.3,11,8.0,1.41,7,3.44,3.17,9,3.75,3.19,12,6.73,2.33,11,6.0,2.71,7,6.58,2.31,12,8.0,1.26,6,3.42,2.84,12,3.89,3.59,9,5.44,2.96,9,7.44,1.24,9,3917,2209,2792,1779,76.8,3.5931,26.34,3.3444,Verb,3903.0,1.0,Verb,3903,4.884898574,positive,positive,negative,A
2603,consolidate,4.8,1.51,20,4.05,1.64,20,4.73,1.95,26,4.91,1.04,11,4.67,2.0,9,4.57,1.62,7,3.77,1.64,13,4.0,1.41,13,5.46,2.18,13,4.55,1.86,11,5.11,0.93,9,4.27,1.62,11,3.78,1.72,9,4.88,2.03,17,4.44,1.88,9,4.9,1.6,10,4.7,1.49,10,4.42,1.56,12,3.5,1.69,8,4.69,2.06,16,4.8,1.87,10,23,22,22,21,0.45,1.3802,0.26,1.3617,Verb,22.0,1.0,Verb,22,2.672045384,neutral,positive,negative,A
11120,shrug,4.71,1.82,21,3.9,1.74,20,5.1,2.4,20,5.67,1.75,6,4.33,1.76,15,4.12,1.73,8,3.75,1.82,12,4.9,2.28,10,5.3,2.63,10,4.83,2.23,6,4.67,1.72,15,4.8,1.69,10,3.0,1.33,10,5.23,2.65,13,4.86,2.04,7,4.0,2.16,7,5.07,1.59,14,4.29,1.82,14,3.0,1.26,6,4.73,2.72,11,5.56,2.01,9,20,17,20,17,0.39,1.3222,0.2,1.2553,Verb,12.0,0.6,Verb.Noun,12.8,2.614053437,neutral,positive,negative,A
9894,rawhide,4.8,1.58,20,4.36,1.94,22,4.56,2.31,18,5.33,1.22,9,4.36,1.75,11,3.4,2.51,5,4.56,1.75,16,5.5,2.17,6,4.08,2.31,12,4.64,1.65,14,5.17,1.47,6,4.0,2.04,12,4.67,1.87,9,3.78,1.64,9,5.33,2.69,9,4.8,1.75,10,4.8,1.48,10,4.17,2.17,12,4.6,1.71,10,4.5,3.02,6,4.58,2.02,12,56,21,11,10,1.1,1.7559,0.25,1.3424,Verb,29.0,0.52,Verb.Noun.Name,29.18.9,3.047708998,neutral,positive,negative,A
1078,bequeath,4.64,1.53,22,4.39,1.79,18,5.6,2.33,20,4.6,2.07,5,4.56,1.41,16,4.0,2.2,8,4.7,1.42,10,6.11,2.37,9,5.18,2.32,11,4.0,1.54,12,5.4,1.17,10,4.33,1.8,9,4.44,1.88,9,4.91,2.59,11,6.44,1.74,9,4.55,1.81,11,4.73,1.27,11,3.71,1.7,7,4.82,1.78,11,6.38,2.0,8,5.08,2.47,12,43,30,43,30,0.84,1.6435,0.36,1.4914,Verb,43.0,1.0,Verb,43,2.935286819,neutral,positive,negative,A
11625,split,4.5,2.22,22,5.55,2.63,20,5.79,2.66,19,4.77,2.2,13,4.11,2.32,9,6.57,2.07,7,5.0,2.8,13,6.0,2.65,7,5.67,2.77,12,5.0,2.45,12,3.9,1.85,10,5.67,2.78,9,5.45,2.62,11,6.2,2.15,10,5.33,3.2,9,4.83,2.37,12,4.1,2.08,10,6.43,2.15,7,5.08,2.81,13,7.14,1.95,7,5.0,2.76,12,1954,1406,1794,1332,38.31,3.2911,16.76,3.1483,Verb,1635.0,0.84,Verb.Adjective.Noun,1635.166.154,4.582980904,neutral,positive,negative,A
6168,implore,4.47,1.31,19,4.57,1.86,21,4.61,2.5,23,5.33,1.53,3,4.31,1.25,16,4.62,2.07,8,4.54,1.81,13,5.0,2.78,9,4.36,2.37,14,4.44,1.24,9,4.5,1.43,10,4.56,1.59,9,4.58,2.11,12,4.87,2.77,15,4.12,1.96,8,4.0,1.29,7,4.75,1.29,12,5.2,1.48,10,4.0,2.05,11,4.54,3.07,13,4.7,1.64,10,53,49,53,49,1.04,1.7324,0.58,1.699,Verb,53.0,1.0,Verb,53,3.024227902,neutral,positive,negative,A
1085,beseech,4.89,2.02,19,4.77,2.18,22,4.26,1.37,19,4.33,2.0,9,5.4,2.01,10,5.14,1.35,7,4.71,2.55,14,4.2,1.62,10,4.33,1.12,9,4.78,2.22,9,5.0,1.94,10,5.2,2.39,10,4.55,2.07,11,3.62,0.92,8,4.7,1.57,10,5.17,1.7,12,4.43,2.57,7,4.47,2.2,19,6.67,0.58,3,4.0,1.07,8,4.45,1.57,11,79,62,77,60,1.55,1.9031,0.74,1.7993,Verb,78.0,1.0,Verb,78,3.194924129,neutral,positive,negative,A
2686,converge,4.53,1.07,19,4.24,2.05,21,5.61,1.78,23,4.6,0.89,5,4.54,1.2,13,4.67,2.42,6,4.07,1.94,15,6.3,1.06,10,5.08,2.06,13,5.0,0.58,7,4.27,1.27,11,3.71,2.98,7,4.5,1.45,14,5.73,1.1,11,5.5,2.28,12,4.17,1.03,12,5.14,0.9,7,3.36,2.29,11,5.2,1.23,10,5.57,1.74,14,5.67,1.94,9,32,30,25,24,0.63,1.5185,0.36,1.4914,Verb,31.0,1.0,Verb,31,2.810348082,neutral,positive,negative,A
13559,warn,4.9,2.21,21,4.65,2.79,23,5.27,2.16,26,4.73,2.1,11,5.1,2.42,10,4.73,2.97,11,4.58,2.75,12,5.09,2.17,11,5.64,2.1,14,5.1,2.42,10,4.73,2.1,11,5.0,3.16,11,4.33,2.5,12,5.41,1.94,17,5.38,2.56,8,5.23,2.42,13,4.38,1.85,8,5.13,2.88,15,3.75,2.55,8,5.71,2.08,17,4.44,2.19,9,1293,1025,1234,999,25.35,3.1119,12.22,3.0111,Verb,1292.0,1.0,Verb,1292,4.403768418,neutral,positive,negative,A
2526,confess,4.85,1.39,20,4.67,1.85,21,5.53,2.37,19,4.67,1.73,9,5.0,1.1,11,2.8,1.48,5,5.2,1.61,15,6.33,2.42,6,5.15,2.34,13,4.71,1.33,14,5.17,1.6,6,4.75,1.76,12,4.38,2.13,8,5.11,2.03,9,5.9,2.69,10,4.9,1.1,10,4.8,1.69,10,4.27,1.68,11,5.1,2.02,10,6.5,2.26,6,5.08,2.36,13,808,562,753,547,15.84,2.9079,6.7,2.7505,Verb,810.0,1.0,Verb,810,4.199782664,neutral,positive,negative,A
9499,prod,4.65,1.66,20,4.23,2.29,22,5.3,1.66,20,4.67,1.5,9,4.64,1.86,11,4.9,2.64,10,3.67,1.87,12,5.12,1.25,8,5.42,1.93,12,4.79,1.53,14,4.33,2.07,6,4.62,2.56,8,4.0,2.18,14,5.43,1.81,7,5.23,1.64,13,5.4,1.43,10,3.9,1.6,10,4.0,2.13,12,4.5,2.55,10,5.55,1.97,11,5.0,1.22,9,35,29,33,27,0.69,1.5563,0.35,1.4771,Verb,21.0,0.6,Verb.Noun,21.14,2.848136643,neutral,positive,negative,A
10444,roam,4.89,1.85,19,4.2,2.76,20,6.42,2.22,24,4.92,2.22,13,4.83,0.75,6,4.8,3.35,5,4.0,2.65,15,7.08,2.02,13,5.64,2.29,11,5.22,2.49,9,4.6,1.07,10,4.86,3.58,7,3.85,2.3,13,6.27,2.53,11,6.54,2.03,13,5.11,1.54,9,4.7,2.16,10,4.2,2.9,10,4.2,2.78,10,7.67,1.94,9,5.67,2.09,15,173,125,172,124,3.39,2.2405,1.49,2.1004,Verb,162.0,0.94,Verb.Noun,162.11,3.53238339,neutral,positive,negative,A
3080,dare,4.67,1.85,18,5.6,2.64,20,4.17,2.64,18,4.75,1.83,8,4.6,1.96,10,5.0,2.65,7,5.92,2.69,13,3.55,2.21,11,5.14,3.13,7,4.55,1.75,11,4.86,2.12,7,5.11,3.14,9,6.0,2.24,11,4.18,3.09,11,4.14,1.95,7,4.92,1.88,12,4.17,1.83,6,5.17,2.76,12,6.25,2.49,8,5.0,2.6,9,3.33,2.55,9,2826,1687,2717,1640,55.41,3.4513,20.11,3.2274,Verb,2798.0,0.99,Verb.Noun,2798.39,4.743159951,neutral,positive,negative,A
34,absolve,4.58,1.54,19,3.53,1.94,17,4.82,2.46,17,5.0,1.61,11,4.0,1.31,8,3.75,2.75,4,3.46,1.76,13,4.38,2.26,8,5.22,2.68,9,5.0,1.85,8,4.27,1.27,11,3.0,1.63,7,3.9,2.13,10,4.5,1.87,6,5.0,2.79,11,4.69,1.7,13,4.33,1.21,6,3.1,2.02,10,4.14,1.77,7,5.43,2.64,7,4.4,2.37,10,29,25,27,24,0.57,1.4771,0.3,1.415,Verb,29.0,1.0,Verb,29,2.768955397,neutral,positive,negative,A
10178,repaint,4.62,2.16,21,3.35,2.3,20,6.18,2.58,22,5.17,2.56,6,4.4,2.03,15,3.12,2.47,8,3.5,2.28,12,6.58,2.47,12,5.7,2.75,10,5.56,2.19,9,3.92,1.93,12,3.44,2.6,9,3.27,2.15,11,4.71,2.29,7,6.87,2.47,15,5.6,2.32,10,3.73,1.62,11,2.77,1.88,13,4.43,2.76,7,6.33,2.9,12,6.0,2.26,10,23,21,21,20,0.45,1.3802,0.25,1.3424,Verb,22.0,0.96,Verb.Noun,22.1,2.672045384,neutral,positive,negative,A
6093,ignite,4.7,1.59,20,5.86,2.89,21,5.84,2.72,25,4.67,1.53,3,4.71,1.65,17,6.0,3.06,7,6.15,2.67,13,5.88,2.75,8,5.82,2.79,17,4.29,1.7,7,4.92,1.55,13,6.71,2.98,7,5.77,2.65,13,6.36,2.41,14,5.18,3.06,11,4.67,1.5,9,4.73,1.74,11,6.45,2.58,11,5.2,3.19,10,5.44,2.99,18,6.86,1.57,7,51,48,49,46,1.0,1.716,0.57,1.6902,Verb,51.0,1.0,Verb,51,3.007837486,neutral,positive,negative,A
1556,budge,4.83,1.2,18,3.95,2.26,20,4.32,1.63,25,4.6,0.89,5,4.92,1.32,13,3.82,2.52,11,4.11,2.03,9,4.38,1.54,16,4.22,1.86,9,4.71,0.76,7,4.91,1.45,11,2.89,1.83,9,4.82,2.27,11,4.1,1.71,20,5.2,0.84,5,4.44,0.53,9,5.22,1.56,9,3.45,2.07,11,4.56,2.46,9,4.58,1.43,19,3.5,2.07,6,104,83,84,78,2.04,2.0212,0.99,1.9243,Verb,103.0,1.0,Verb,103,3.313023441,neutral,positive,negative,A
10087,rehash,4.25,1.12,20,3.79,2.8,24,5.35,2.3,20,4.5,1.41,8,4.08,0.9,12,5.0,2.19,6,3.39,2.91,18,5.73,2.41,11,4.89,2.2,9,4.36,1.03,11,4.11,1.27,9,3.9,2.77,10,3.71,2.92,14,5.62,2.22,13,4.86,2.54,7,4.38,0.87,13,4.0,1.53,7,4.56,2.71,16,2.25,2.43,8,5.25,2.42,12,5.5,2.27,8,21,19,21,19,0.41,1.3424,0.23,1.301,Verb,16.0,0.73,Verb.Noun,16.6,2.634256823,neutral,positive,negative,A
3586,dismantle,4.74,1.69,19,4.05,2.04,20,4.5,2.25,24,4.92,1.8,13,4.33,1.51,6,4.6,1.82,5,3.87,2.13,15,4.85,2.44,13,4.09,2.02,11,5.11,2.03,9,4.4,1.35,10,5.29,1.89,7,3.38,1.85,13,4.64,2.29,11,4.38,2.29,13,4.33,2.0,9,5.1,1.37,10,3.7,2.11,10,4.4,2.01,10,5.11,2.67,9,4.13,1.96,15,46,41,42,38,0.9,1.6721,0.49,1.6232,Verb,46.0,1.0,Verb,46,2.963932,neutral,positive,negative,A
12459,tether,4.32,1.29,19,4.19,2.23,21,4.7,2.7,23,5.67,1.15,3,4.06,1.18,16,4.62,1.92,8,3.92,2.43,13,5.11,2.67,9,4.43,2.79,14,3.56,1.13,9,5.0,1.05,10,4.44,2.46,9,4.0,2.13,12,5.33,3.06,15,3.5,1.31,8,4.57,1.4,7,4.17,1.27,12,4.7,2.06,10,3.73,2.37,11,5.69,3.07,13,3.4,1.43,10,24,21,23,20,0.47,1.3979,0.25,1.3424,Verb,24.0,1.0,Verb,24,2.689774151,neutral,positive,negative,A
2614,constitute,4.57,1.57,21,3.18,2.24,22,5.5,1.89,18,4.44,2.07,9,4.67,1.15,12,4.0,2.36,10,2.5,1.98,12,5.9,1.6,10,5.0,2.2,8,3.86,1.68,7,4.92,1.5,13,4.18,2.27,11,2.18,1.78,11,5.29,2.63,7,5.64,1.36,11,4.15,1.77,13,5.25,0.89,8,2.91,2.26,11,3.45,2.3,11,4.67,1.8,9,6.33,1.66,9,43,41,43,41,0.84,1.6435,0.49,1.6232,Verb,43.0,1.0,Verb,43,2.935286819,neutral,positive,negative,A
13016,uncover,4.89,1.97,19,3.55,2.37,20,6.5,1.46,16,4.67,1.53,3,4.93,2.15,15,3.8,2.3,10,3.3,2.54,10,6.57,1.27,7,6.44,1.67,9,5.83,2.71,6,4.42,1.51,12,4.43,3.15,7,3.08,1.8,13,6.2,1.3,5,6.64,1.57,11,4.5,1.78,12,5.57,2.23,7,3.9,2.96,10,3.2,1.69,10,6.38,1.6,8,6.62,1.41,8,98,87,90,80,1.92,1.9956,1.04,1.9445,Verb,98.0,1.0,Verb,98,3.287469337,neutral,positive,negative,A
10169,renounce,4.26,1.69,19,4.95,2.11,21,5.13,2.26,23,5.0,1.22,5,3.92,1.85,13,5.0,2.28,6,4.93,2.12,15,5.0,2.16,10,5.23,2.42,13,4.71,1.5,7,3.91,1.87,11,4.29,2.29,7,5.29,2.02,14,4.73,1.9,11,5.5,2.58,12,4.75,1.54,12,3.43,1.72,7,4.36,2.58,11,5.6,1.26,10,4.57,2.34,14,6.0,1.94,9,86,58,80,56,1.69,1.9395,0.69,1.7709,Verb,86.0,1.0,Verb,86,3.231353395,neutral,positive,negative,A
6505,intercept,4.64,1.65,22,4.59,2.42,22,5.1,2.31,20,5.0,1.83,7,4.47,1.6,15,4.5,2.27,10,4.67,2.64,12,5.29,2.5,7,5.0,2.31,13,4.82,1.72,11,4.45,1.63,11,4.27,2.2,11,4.91,2.7,11,5.0,2.27,15,5.4,2.7,5,4.3,1.77,10,4.92,1.56,12,5.4,2.32,10,3.92,2.39,12,4.9,1.85,10,5.3,2.79,10,215,153,197,143,4.22,2.3345,1.82,2.1875,Verb,215.0,1.0,Verb,215,3.626287893,neutral,positive,negative,A
1200,blare,4.8,1.01,20,4.68,2.06,22,4.79,2.04,19,5.11,1.17,9,4.55,0.82,11,3.4,1.52,5,5.0,2.13,16,4.33,2.66,6,5.0,1.78,13,4.93,0.92,14,4.5,1.22,6,4.25,2.38,12,5.11,1.62,9,4.89,1.62,9,4.7,2.45,10,4.9,0.99,10,4.7,1.06,10,4.25,2.42,12,5.2,1.48,10,3.83,2.71,6,5.23,1.59,13,20,16,20,16,0.39,1.3222,0.19,1.2304,Verb,18.0,0.9,Verb.Noun,18.2,2.614053437,neutral,positive,negative,A
8918,perish,2.22,1.22,18,5.19,2.34,21,3.35,2.31,23,2.33,1.53,3,2.2,1.21,15,6.12,1.81,8,4.62,2.5,13,3.44,2.65,9,3.29,2.16,14,1.89,1.36,9,2.56,1.01,9,4.44,2.07,9,5.75,2.45,12,3.87,2.56,15,2.38,1.41,8,1.83,0.75,6,2.42,1.38,12,5.2,2.57,10,5.18,2.23,11,3.54,2.9,13,3.1,1.29,10,132,117,113,100,2.59,2.1239,1.39,2.0719,Verb,132.0,1.0,Verb,132,3.415685783,negative,negative,positive,B
4436,fail,2.33,1.32,21,5.5,2.76,20,4.74,2.92,19,2.77,1.42,13,1.62,0.74,8,4.71,2.69,7,5.92,2.81,13,4.43,2.37,7,4.92,3.29,12,2.42,1.56,12,2.22,0.97,9,4.89,3.22,9,6.0,2.37,11,5.1,2.81,10,4.33,3.16,9,2.17,1.11,12,2.56,1.59,9,5.57,2.07,7,5.46,3.15,13,4.57,3.15,7,4.83,2.92,12,1254,939,1220,930,24.59,3.0986,11.19,2.9731,Verb,1210.0,0.96,Verb.Noun,1210.45,4.390477868,negative,negative,positive,B
11842,stink,2.35,1.27,40,4.48,2.27,21,4.76,2.54,25,2.85,1.41,13,2.15,1.16,26,4.71,2.69,7,4.31,2.21,13,5.0,2.21,10,4.6,2.8,15,2.6,1.35,15,2.25,1.22,24,5.14,2.34,7,4.08,2.33,13,5.29,2.98,7,4.56,2.41,18,2.35,1.18,20,2.35,1.39,20,5.27,2.1,11,3.6,2.22,10,4.11,2.57,9,5.12,2.53,16,673,513,646,505,13.2,2.8287,6.12,2.711,Verb,482.0,0.72,Verb.Noun,482.189,4.120494039,negative,negative,positive,B
7070,lie,2.39,1.43,41,4.81,2.8,21,4.72,2.91,57,2.36,1.28,14,2.41,1.53,27,5.0,2.52,7,4.71,3.02,14,4.96,3.01,27,4.5,2.85,30,2.18,1.56,22,2.63,1.26,19,3.9,1.79,10,5.64,3.35,11,4.65,2.81,37,4.85,3.15,20,2.3,1.18,23,2.5,1.72,18,4.88,3.0,8,4.77,2.8,13,4.58,2.9,31,4.88,2.97,26,6133,3353,5740,3231,120.25,3.7877,39.97,3.5256,Verb,4534.0,0.74,Verb.Noun,4534.1589,5.079577914,negative,negative,positive,B
3619,disqualify,2.47,1.07,19,4.7,1.84,20,3.45,1.74,22,2.0,0.63,6,2.69,1.18,13,5.11,1.83,9,4.36,1.86,11,3.17,1.72,6,3.56,1.79,16,2.8,1.32,10,2.25,0.46,8,4.75,1.49,8,4.67,2.1,12,4.07,1.67,15,2.14,1.07,7,2.3,1.16,10,2.67,1.0,9,5.0,1.71,12,4.25,2.05,8,3.73,1.62,11,3.18,1.89,11,33,29,31,27,0.65,1.5315,0.35,1.4771,Verb,33.0,1.0,Verb,33,2.823313059,negative,negative,positive,B
1830,castrate,2.19,1.47,21,5.3,2.87,23,3.44,2.41,18,3.4,2.07,5,1.81,1.05,16,5.58,3.0,12,5.0,2.83,11,2.56,1.88,9,3.75,2.12,8,1.58,0.79,12,3.0,1.8,9,4.94,2.89,16,6.14,2.85,7,3.9,2.02,10,2.88,2.85,8,2.15,1.34,13,2.25,1.75,8,5.47,3.12,19,4.5,1.0,4,3.75,2.05,12,2.83,3.13,6,31,27,29,27,0.61,1.5051,0.32,1.4472,Verb,30.0,0.97,Verb.Noun,30.1,2.79698412,negative,negative,positive,B
5793,hijack,1.84,1.5,19,6.1,2.23,21,3.06,2.28,34,2.0,1.94,10,1.67,0.87,9,5.75,2.12,8,6.31,2.36,13,3.21,2.12,14,2.95,2.44,20,1.25,0.71,8,2.27,1.79,11,5.38,2.33,13,7.25,1.58,8,3.45,2.44,22,2.33,1.83,12,1.44,0.88,9,2.2,1.87,10,5.71,2.27,14,6.86,2.12,7,3.82,2.7,17,2.29,1.49,17,79,42,75,42,1.55,1.9031,0.5,1.6335,Verb,42.0,0.53,Verb.Noun,42.37,3.194924129,negative,negative,positive,B
13497,vomit,1.98,1.48,40,4.82,2.46,22,3.44,2.4,39,2.0,1.46,17,2.0,1.54,22,4.92,2.5,12,4.7,2.54,10,4.33,2.74,15,2.88,2.03,24,1.79,1.37,14,2.08,1.55,26,5.0,2.45,9,4.69,2.56,13,3.5,2.44,28,3.27,2.41,11,1.89,1.45,19,2.05,1.53,21,4.33,2.6,9,5.15,2.41,13,3.42,2.63,19,3.45,2.24,20,272,222,238,208,5.33,2.4362,2.65,2.3483,Verb,139.0,0.51,Verb.Noun,139.132,3.727996789,negative,negative,positive,B
913,barf,2.32,1.77,19,5.0,2.6,20,3.71,2.53,24,2.77,1.92,13,1.33,0.82,6,5.2,3.19,5,4.93,2.49,15,4.15,2.48,13,3.18,2.6,11,3.22,2.17,9,1.5,0.71,10,6.29,1.98,7,4.31,2.69,13,4.55,2.54,11,3.0,2.38,13,2.44,2.35,9,2.2,1.14,10,4.3,2.95,10,5.7,2.11,10,4.0,2.78,9,3.53,2.45,15,100,67,62,55,1.96,2.0043,0.8,1.8325,Verb,70.0,0.7,Verb.Noun.Name,70.19.11,3.296155516,negative,negative,positive,B
5635,hate,1.96,1.33,102,6.26,2.31,82,4.47,2.54,73,2.35,1.62,46,1.64,0.93,55,6.0,2.23,28,6.38,2.38,53,4.39,2.41,36,4.58,2.73,36,2.12,1.52,59,1.74,0.99,42,5.76,2.43,34,6.6,2.2,47,4.28,2.37,39,4.73,2.78,33,2.1,1.34,61,1.76,1.3,41,5.94,2.14,36,6.5,2.43,46,4.35,2.31,34,4.56,2.76,39,10944,4752,10681,4700,214.59,4.0392,56.65,3.677,Verb,10348.0,0.95,Verb.Noun,10348.587,5.331049908,negative,negative,positive,B
11126,shun,2.42,1.3,19,4.04,2.33,23,4.63,1.83,19,2.11,0.93,9,2.7,1.57,10,3.86,2.27,7,4.27,2.43,15,3.9,1.97,10,5.44,1.33,9,2.44,1.67,9,2.4,0.97,10,4.3,3.16,10,4.0,1.48,12,4.0,1.41,8,5.4,1.84,10,2.75,1.29,12,1.86,1.21,7,3.85,2.3,20,5.33,2.52,3,3.62,1.06,8,5.36,1.96,11,26,24,14,13,0.51,1.4314,0.29,1.3979,Verb,17.0,0.65,Verb.Name.Noun,17.6.3,2.723197906,negative,negative,positive,B
12034,sue,2.18,1.22,22,6.15,2.46,20,5.58,2.78,19,2.23,1.17,13,2.11,1.36,9,6.71,0.95,7,5.85,2.97,13,5.86,2.27,7,5.42,3.12,12,2.17,1.27,12,2.2,1.23,10,6.22,2.17,9,6.09,2.77,11,6.2,2.25,10,4.89,3.26,9,2.08,1.31,12,2.3,1.16,10,6.57,0.98,7,5.92,2.99,13,6.29,3.04,7,5.17,2.66,12,1498,691,746,508,29.37,3.1758,8.24,2.8401,Verb,800.0,0.54,Verb.Name,800.695,4.467635775,negative,negative,positive,B
10448,rob,2.1,1.21,20,5.54,2.86,24,3.57,2.78,28,2.38,0.52,8,1.92,1.51,12,5.0,2.87,9,5.87,2.9,15,3.36,2.53,14,3.79,3.09,14,2.44,1.59,9,1.82,0.75,11,5.0,3.22,12,6.08,2.47,12,2.57,2.59,14,4.57,2.68,14,2.3,1.57,10,1.9,0.74,10,6.33,2.71,12,4.75,2.9,12,3.25,2.63,12,3.81,2.95,16,1188,570,653,421,23.29,3.0752,6.8,2.7566,Verb,710.0,0.6,Verb.Name,710.470,4.367015997,negative,negative,positive,B
13826,worry,2.1,1.26,21,6.33,2.73,21,3.17,2.57,18,2.17,1.6,6,2.07,1.21,14,5.71,3.3,7,6.64,2.47,14,4.0,2.74,9,2.5,2.33,8,2.0,1.22,13,2.29,1.5,7,5.44,3.17,9,7.0,2.26,12,3.6,2.55,10,2.62,2.67,8,2.23,1.42,13,1.88,0.99,8,6.17,3.37,6,6.4,2.56,15,3.3,2.54,10,3.0,2.78,8,14638,5727,14549,5716,287.02,4.1655,68.28,3.758,Verb,14331.0,0.98,Verb.Noun,14331.290,5.457345553,negative,negative,positive,B
8,abduct,2.42,1.61,19,5.9,2.57,20,2.75,2.13,24,2.38,1.71,13,2.5,1.52,6,5.0,2.74,5,6.2,2.54,15,3.08,1.66,13,2.36,2.62,11,3.33,1.87,9,1.6,0.7,10,6.0,2.65,7,5.85,2.64,13,3.0,2.45,11,2.54,1.9,13,2.22,1.92,9,2.6,1.35,10,5.4,2.67,10,6.4,2.5,10,2.89,2.52,9,2.67,1.95,15,36,32,36,32,0.71,1.5682,0.38,1.5185,Verb,34.0,0.94,Verb.Noun,34.2,2.860035866,negative,negative,positive,B
381,amputate,2.1,1.45,20,5.43,2.37,23,3.0,2.37,28,2.38,1.3,8,1.92,1.56,12,5.0,2.29,9,5.71,2.46,14,2.86,2.44,14,3.14,2.38,14,1.89,1.45,9,2.27,1.49,11,4.83,2.44,12,6.09,2.21,11,2.29,1.9,14,3.71,2.64,14,2.1,1.66,10,2.1,1.29,10,4.82,2.27,11,6.0,2.41,12,3.5,2.68,12,2.62,2.13,16,44,40,41,38,0.86,1.6532,0.48,1.6128,Verb,41.0,0.91,Verb.Noun,41.4,2.945046656,negative,negative,positive,B
